Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1067.6285611155158
FDW48,OUT046,1157.1991497330694
DRN35,OUT045,654.0570049981906
FDX25,OUT049,3182.626459614053
DRD49,OUT049,3611.3637902098317
FDE21,OUT019,339.43480961014654
FDN44,OUT035,2786.833659872078
DRC01,OUT049,802.1457066253633
NCK30,OUT046,3975.5419539854156
FDU39,OUT013,857.4230850898892
FDB49,OUT013,1566.7854976294577
FDS12,OUT045,1984.609266063667
FDR57,OUT018,2468.1910776117243
FDX22,OUT027,6017.356996753822
FDC60,OUT013,1519.2445967405233
NCE42,OUT049,3488.145278811596
NCK42,OUT049,3455.3545924729947
DRE01,OUT017,3804.4799571501126
FDE57,OUT018,1635.7516303892587
DRK59,OUT019,524.5045653487335
FDB10,OUT027,5266.176887952601
FDQ25,OUT046,2871.1369622038806
FDY26,OUT017,3908.9400977957034
FDG28,OUT049,3917.6488426680457
FDM14,OUT049,1738.3817768897593
NCH29,OUT049,1708.5011839138638
FDD48,OUT049,1870.731926041749
FDC17,OUT045,3257.1236469890655
DRH49,OUT027,2454.318607720702
FDN44,OUT018,2296.0087571013933
FDC29,OUT045,1832.7123636737754
DRK01,OUT019,303.15065184202535
FDD48,OUT017,1915.6981608989101
FDB59,OUT013,3130.579173591187
FDY45,OUT010,1034.6723751746676
FDX60,OUT035,1251.1871841921807
FDT09,OUT010,532.6196023442897
DRB24,OUT018,2379.612481326812
FDL13,OUT035,4062.1660405952275
FDN16,OUT035,1678.2954235115872
FDK57,OUT013,2004.0292013930798
FDO22,OUT027,2165.4861777374917
FDC57,OUT010,698.0109998264315
FDZ13,OUT027,1438.110728403783
FDW27,OUT013,2370.927221255153
FDX10,OUT049,656.6565421006194
FDY08,OUT018,1664.9619314887716
FDA49,OUT017,1334.9788983161325
FDC32,OUT018,1316.443757042395
FDO04,OUT035,859.0597013473373
NCZ54,OUT013,2563.637623014983
FDY40,OUT045,719.4945605500233
FDW36,OUT045,1578.3064770056344
FDE11,OUT017,3148.346564242726
DRE37,OUT045,3027.7728134374925
NCK19,OUT017,3098.636016577928
FDT19,OUT035,2989.18022089167
FDE56,OUT045,1124.6915195735755
FDZ57,OUT010,363.2605561024919
FDB35,OUT035,1526.868710513415
FDF09,OUT010,244.06427097556588
FDO34,OUT046,2670.957978937792
FDA55,OUT046,3961.0361012911885
NCM18,OUT035,1260.5482371207079
FDJ20,OUT019,313.1474224932408
DRQ35,OUT019,304.4599377201782
FDG02,OUT013,3008.557934975798
NCU29,OUT018,2115.0141605108465
FDL27,OUT027,1546.8129373306992
NCA54,OUT035,3149.8857711082273
FDJ32,OUT035,1147.2804060470046
FDB21,OUT019,597.4015566013495
FDR46,OUT035,2635.575855239359
FDZ32,OUT046,1718.3432367948574
DRF36,OUT017,3226.4098623280843
NCU54,OUT017,3543.502590949278
NCI31,OUT017,604.7271941973584
DRA59,OUT035,3041.1010669727675
NCC55,OUT045,626.335279758086
FDE44,OUT018,611.5383761581521
NCN26,OUT018,1659.754796553342
FDC11,OUT049,1308.6951459491806
FDV24,OUT035,2287.1439832906335
FDR40,OUT019,300.6917008238928
NCQ17,OUT049,2613.1194267378514
FDC46,OUT045,2986.537153134093
NCM18,OUT046,1056.0163850371991
FDK16,OUT046,1585.749652612525
FDI28,OUT017,1172.7137087934736
FDS11,OUT018,3074.36524401561
DRD13,OUT046,1051.3558349366622
FDL36,OUT035,1419.3770523212445
FDI27,OUT013,714.4304774282174
FDJ53,OUT019,270.1773924348304
FDS44,OUT045,3989.125889100317
FDE28,OUT046,3636.0807329674903
FDQ33,OUT018,2325.930266170731
FDB37,OUT017,4145.92543101463
FDQ31,OUT045,1468.9198549917894
NCQ05,OUT046,2371.77531983323
FDE10,OUT013,2062.2694040806928
FDF38,OUT017,630.0031185429532
FDE50,OUT019,536.7324714206586
DRG37,OUT010,571.8033375670694
NCH06,OUT049,3977.5269713564917
FDY14,OUT045,4163.470826681045
FDO27,OUT017,1591.5078126950903
FDQ19,OUT049,4034.9147154723155
FDZ26,OUT019,606.1357059883816
FDN51,OUT013,4214.813172263236
FDK20,OUT035,1989.0940084067272
FDD40,OUT018,2872.439553293824
DRI25,OUT018,812.076369537302
FDH56,OUT017,1805.8943530276404
FDI36,OUT027,5649.1330280520615
DRH11,OUT018,776.87392296812
NCV18,OUT017,1524.1774712559795
DRI01,OUT049,3021.2442421167657
DRE48,OUT049,3149.8835630119534
FDS51,OUT035,1101.6783807025638
FDM38,OUT017,782.7561796073845
FDB60,OUT027,5590.570032009474
FDY58,OUT035,3912.4575751942243
FDY22,OUT045,2244.5313597168606
FDF11,OUT027,6256.583804394002
FDZ51,OUT035,1621.8939869152937
FDQ45,OUT017,3150.531092367348
FDF17,OUT035,3142.9546039506877
NCF31,OUT027,3740.4818959046015
FDA37,OUT013,1855.563462115539
FDO51,OUT046,729.0761566495078
FDF34,OUT013,3025.692260657799
FDD57,OUT018,1336.9339451875014
FDO37,OUT046,3653.8811100298917
FDR49,OUT049,821.6589153899483
FDS39,OUT049,2019.479865508624
FDI48,OUT027,1352.5612654935421
DRM35,OUT049,3155.8102025211037
FDV57,OUT035,3257.1427508410598
FDZ55,OUT013,2527.7784628953523
FDI28,OUT035,1133.1554601555017
FDS21,OUT045,989.3848118270369
FDT34,OUT013,1761.6764216656493
DRI25,OUT035,895.2350398717073
FDT47,OUT010,518.0209442757396
DRH39,OUT045,1169.8718101666332
NCD54,OUT045,2308.5617106038317
FDU16,OUT027,2363.0429215618656
NCW29,OUT045,1997.4512262439682
FDV25,OUT027,5229.341384544602
FDM56,OUT035,1632.8278510300274
FDZ04,OUT027,1910.2350805240887
FDG59,OUT019,84.7679860956753
FDI56,OUT045,1439.0758961455308
FDS33,OUT035,1534.313817778322
FDC23,OUT049,2843.9464731879084
FDT11,OUT049,2981.354821324124
FDG17,OUT045,3887.1250542924986
FDZ44,OUT045,1792.5356097674428
FDJ52,OUT013,2559.973241226913
DRI23,OUT046,2616.9274586394445
DRE15,OUT010,380.7626911166494
NCF07,OUT013,1652.4382050347426
NCR29,OUT049,829.3014491608334
FDE44,OUT019,149.03377843329525
FDT23,OUT035,1396.0202066877555
NCG06,OUT017,4155.4145073507725
NCU41,OUT010,674.8986586414726
FDH46,OUT017,1751.3397050304463
FDV31,OUT013,3023.539410018036
NCT41,OUT027,3992.7811320957285
FDE22,OUT027,4199.108989346591
FDC26,OUT045,1644.8728344344293
DRF51,OUT017,628.9937461560512
NCY53,OUT019,258.4877467161468
FDY21,OUT017,3188.9170574965315
FDL27,OUT013,970.3860417322468
FDZ34,OUT049,3206.592926472135
NCF43,OUT010,551.7946697097178
FDC21,OUT035,1746.3439831784988
FDL26,OUT013,2497.718570755105
FDT25,OUT010,383.6869738884442
NCR30,OUT046,1094.090405759008
DRL23,OUT019,336.3048405914178
NCR05,OUT049,3091.963223052173
NCE19,OUT018,766.3551817896388
FDY07,OUT035,668.5067172540543
FDB10,OUT017,3945.247425697975
FDP57,OUT013,1648.3561191247788
FDU48,OUT019,302.4824247464881
FDH48,OUT035,1381.5330200057665
FDO33,OUT035,1782.940781689668
NCU29,OUT045,2332.756578676477
FDW35,OUT046,742.7616338992974
FDH05,OUT010,798.3475243416673
FDP26,OUT049,1580.7583745982347
DRG27,OUT035,696.262434543019
FDQ33,OUT046,2525.8565534392956
FDH20,OUT010,346.88004284376836
FDV14,OUT046,1423.2872377543065
DRD01,OUT046,829.097820809944
NCI17,OUT049,1533.262321536763
FDF39,OUT010,1049.828529634702
FDX37,OUT046,1621.5597763628857
NCX17,OUT035,3678.096391153207
FDN03,OUT013,4681.7358444479
NCS41,OUT010,545.6293270785294
FDH34,OUT045,3063.4631402457553
NCX53,OUT018,1935.5414475844605
FDY31,OUT046,2348.493246495919
FDD20,OUT017,2121.8763581071685
FDE51,OUT045,771.1359760842951
FDV27,OUT046,1417.6358598571292
FDF16,OUT035,2382.1053620834637
FDZ02,OUT049,1465.7537783815915
NCK05,OUT045,1079.8819606788495
FDM12,OUT027,5958.723461493291
NCA05,OUT018,2296.5679708616785
FDX33,OUT045,2373.9407746394418
FDM25,OUT049,2983.892908104458
FDE41,OUT018,1304.7159160949516
FDW14,OUT045,1401.0225583287986
NCD30,OUT046,1552.7624416432957
FDB23,OUT010,1116.4489426681105
FDF45,OUT046,1008.5665953538031
FDW20,OUT017,2143.2395454152747
FDF47,OUT045,3547.7077521965575
NCR05,OUT019,445.7674613580028
DRB01,OUT046,3301.149786344788
FDE36,OUT013,2611.524793416192
FDU56,OUT049,3107.9015558879923
FDB23,OUT049,3585.3661465093373
FDN48,OUT049,1449.9827312340606
FDS43,OUT013,3032.507160997895
NCN05,OUT013,3141.828670887213
NCL53,OUT049,3162.113332954634
FDL56,OUT046,1390.7538063466104
FDH17,OUT018,1361.3843217033057
FDP37,OUT046,2141.421460724192
FDG09,OUT019,578.587129952244
FDA55,OUT045,3836.717844884546
FDX31,OUT049,3728.8526141835873
FDJ41,OUT045,4014.5801235772715
DRC24,OUT045,2680.5983569100167
FDQ21,OUT035,2168.012909322476
NCT54,OUT045,1468.9165621312384
FDH08,OUT049,4006.6112521305713
FDY38,OUT018,3847.4957378726795
DRM11,OUT010,826.1693054444096
FDG32,OUT049,3294.248850790066
NCH18,OUT046,3597.8193544672527
FDI20,OUT035,3781.6488442979316
FDA33,OUT018,2188.137063390964
FDN45,OUT013,3463.7819428281405
FDT45,OUT010,265.59994873245176
FDR32,OUT035,3843.599621743412
FDA48,OUT017,3723.6846254522516
FDN23,OUT017,2439.8998553627666
NCR18,OUT035,675.2542853114818
FDD45,OUT046,1510.9073917728258
FDI22,OUT018,3130.2050296969323
FDT09,OUT013,2416.7271620396136
DRC24,OUT027,4226.837151191357
FDT39,OUT046,2420.1203091655216
FDX28,OUT045,1543.5978862375807
FDA50,OUT018,1331.1960803592767
FDT33,OUT027,4587.095151633996
FDQ60,OUT049,1839.5744106144155
NCM19,OUT018,1571.1089412651647
FDF40,OUT046,3699.5732011252653
NCI30,OUT035,3975.853830669875
FDK34,OUT049,3916.496790471242
FDA38,OUT027,5772.890437654749
FDT02,OUT045,608.4535302963849
FDC11,OUT017,1321.3256765406393
FDD08,OUT046,715.9590774885387
NCS29,OUT046,4300.185757672125
DRI03,OUT010,710.9708065481717
FDK48,OUT035,1143.8776276086023
FDM52,OUT049,2605.391476260084
FDP49,OUT035,805.5246675252356
DRA24,OUT046,2575.005999843021
NCJ43,OUT049,2876.648782862176
FDE11,OUT045,2940.463583172638
FDP01,OUT049,2516.4082942192967
FDQ59,OUT018,1255.4353767197435
FDA43,OUT019,471.56790277421715
FDL14,OUT017,2419.2675907551297
FDV50,OUT010,347.2244890322182
FDT01,OUT027,5597.968275387797
NCC42,OUT035,2061.418129801806
FDO28,OUT046,1883.588454233466
FDD32,OUT019,238.97826993407878
FDV45,OUT035,3222.400216909724
NCW17,OUT019,362.2300551996601
NCJ17,OUT027,2749.2855835029036
NCF18,OUT049,3222.5906477518915
FDP01,OUT045,2547.3858350693167
FDH24,OUT045,2522.865578936253
FDI38,OUT027,5423.308098287523
FDX03,OUT035,687.423156876055
FDY28,OUT046,3324.521217358741
FDN34,OUT018,2507.938556642423
FDJ02,OUT045,2630.799938432914
FDW40,OUT019,377.41659666043694
FDX03,OUT017,648.9465271401034
FDE17,OUT027,3873.803308597473
FDT58,OUT046,2577.519370631236
FDI38,OUT013,3397.370881550995
FDW22,OUT035,3904.983971717827
FDS15,OUT027,2921.2287722779733
NCX06,OUT013,3162.5420861443936
DRK47,OUT035,3858.5239127555196
FDC23,OUT027,5059.588221149785
FDM56,OUT010,351.1686296256232
FDP21,OUT046,3377.588519312054
FDP58,OUT046,3334.7042634235822
FDA27,OUT019,700.8381367218433
FDK41,OUT019,304.4067932885296
NCH42,OUT046,3822.4700217156724
FDG29,OUT045,665.5341000893637
FDW15,OUT018,2234.506572547414
FDD28,OUT018,862.7976420818877
FDQ37,OUT049,3057.7352822282573
FDC23,OUT035,3074.801150926483
FDV13,OUT035,1380.1939913263056
FDK33,OUT046,3248.2474762707648
FDO33,OUT013,1970.9864126482507
FDN21,OUT017,2583.4773582983444
NCW06,OUT027,5795.4634525194
FDI38,OUT035,3587.0129989295197
FDC21,OUT027,2579.267781902266
NCS05,OUT046,2155.7760555186564
NCN53,OUT049,685.067309476942
FDV40,OUT010,334.236003867717
FDG60,OUT017,4087.48920351143
NCY30,OUT027,5119.916513220131
FDM40,OUT045,2119.5431437155858
NCO30,OUT046,2861.182124122973
FDK10,OUT046,2936.9309540505255
FDM36,OUT045,2948.0698286786774
FDN10,OUT013,2028.0588078883302
FDM46,OUT018,1232.751798294746
FDX50,OUT049,1635.976160914147
FDP33,OUT045,4055.810098631193
FDO12,OUT045,2954.7077211002115
FDC28,OUT013,1800.045172160349
FDO31,OUT045,1241.8752746395794
FDX45,OUT035,2700.1488514073717
FDV21,OUT049,2113.3764122345056
FDH04,OUT049,1386.8043533853113
NCG54,OUT013,2756.3470670960623
FDO13,OUT046,2486.6720537420647
FDA09,OUT027,5441.160727369183
FDC38,OUT017,2005.6398635112896
NCO42,OUT046,2283.6143298524858
FDL45,OUT049,2030.1824835700495
NCK31,OUT013,748.4817413399836
FDM39,OUT017,2814.020288150818
FDC22,OUT010,489.15575257637147
FDF46,OUT046,1778.2466587622393
FDQ37,OUT045,2987.4477907148485
FDH41,OUT010,774.0896849365968
FDQ04,OUT046,727.9393047899019
NCQ02,OUT027,4823.68465694278
FDJ57,OUT027,5666.262482703697
NCE07,OUT049,2020.0228069368902
FDE56,OUT013,829.9460041759575
FDI20,OUT049,3676.9369265546425
FDK36,OUT018,660.9904298490858
FDP08,OUT027,6125.337148851977
FDF44,OUT017,2065.9873563992287
NCU53,OUT017,2581.0603865260746
FDF47,OUT035,3770.79820087939
FDS55,OUT010,520.1609099527245
FDZ52,OUT010,316.6474214365977
FDL04,OUT018,1342.4646735504402
NCM26,OUT035,2622.985610529676
FDX43,OUT049,2623.514038619523
FDP52,OUT049,3803.574912449672
DRK49,OUT045,660.569420039878
FDE38,OUT013,2511.4435514109946
DRF13,OUT035,2650.0790196568396
FDK41,OUT010,276.43869269851325
FDJ04,OUT027,3187.3889441969054
FDZ44,OUT018,1625.788806729474
FDS11,OUT013,3719.338449397491
FDA55,OUT049,3778.6755392939444
NCW53,OUT046,2958.7515525136605
FDB49,OUT027,2355.662840895454
FDD23,OUT017,3177.7682802809763
NCV42,OUT045,1785.313297428087
NCZ29,OUT018,1673.4633531223217
FDQ26,OUT013,769.1915115823451
FDV08,OUT017,661.3773800368876
FDC53,OUT049,1623.3702585229016
FDV58,OUT010,573.9340048282462
NCP02,OUT019,182.78024079983695
DRI37,OUT045,862.3796304860552
FDQ12,OUT049,3956.308019742862
FDE33,OUT046,1198.759837527631
FDX27,OUT045,1534.4406370749023
FDM22,OUT017,775.0581837289999
NCH30,OUT019,290.0084867909851
FDC04,OUT017,4062.6385838685296
FDO38,OUT046,1242.908280805584
FDV52,OUT027,3201.2627252003585
FDB32,OUT013,1547.8801944734682
FDV43,OUT018,637.6449595186903
FDI24,OUT018,2647.4667857971326
FDR40,OUT017,1405.0255720548364
FDW02,OUT049,2028.777779257721
FDE44,OUT049,815.1009740502651
FDL38,OUT046,1433.7779186766843
NCT54,OUT010,377.9815467919255
DRJ39,OUT010,979.9919016526163
FDW55,OUT049,4164.031124057842
DRF13,OUT019,344.0232265332328
NCW17,OUT049,2262.936270491258
FDP13,OUT035,717.0203078171745
FDS08,OUT018,2559.3808789897002
NCP17,OUT035,1041.8408275154336
NCO53,OUT035,2920.9977060217916
FDH19,OUT045,2796.724464251473
FDJ04,OUT017,1870.6980903922883
FDG10,OUT049,865.3388935445165
FDA40,OUT010,324.7473159436612
FDI53,OUT045,2448.224053534707
FDU09,OUT010,287.0499981590716
FDK60,OUT045,1570.3472233132086
FDR43,OUT017,615.4397702997295
FDW22,OUT017,3882.793487821292
DRP47,OUT010,729.7884620899267
DRG48,OUT010,694.5215950715373
FDA14,OUT035,2673.7211254155345
FDU49,OUT013,1420.0205746141728
FDK28,OUT045,3998.0144622093435
FDT19,OUT046,2939.198695971778
NCQ42,OUT045,1909.4368249476968
FDD03,OUT045,3606.7292383766176
NCM53,OUT013,1647.6634810890785
NCX53,OUT045,2163.1010994118524
FDV14,OUT027,2479.409321635479
NCZ54,OUT017,2658.2256868365153
FDB39,OUT013,768.1640656041482
DRC24,OUT046,2401.3248966554793
FDY36,OUT013,1088.6392142944796
FDN01,OUT035,3116.2114884800535
DRH25,OUT046,905.6116147899904
FDV08,OUT046,743.2566028529277
NCP53,OUT049,3901.952932233043
FDU52,OUT010,529.7078696417217
NCI42,OUT045,2931.926562028804
FDZ14,OUT035,1965.6183739532528
FDF11,OUT046,3816.3285853298644
FDQ13,OUT018,1346.3771906540132
FDO32,OUT010,168.2291975155779
DRJ37,OUT018,2235.499143364598
FDY43,OUT046,2727.090048088521
NCT41,OUT017,2538.469649221492
NCV17,OUT045,2185.151591970872
FDM04,OUT027,1400.7602760628342
DRB48,OUT018,451.7764137463044
FDM24,OUT013,2424.1271480985156
FDT37,OUT049,4208.069804925071
NCO05,OUT010,393.956674605231
FDL13,OUT046,3824.303612472353
FDL15,OUT017,2527.148245021593
FDB11,OUT018,2908.7279072864844
FDL14,OUT019,379.49590674665063
FDY10,OUT019,297.0113547404369
FDJ40,OUT049,1761.6607926863578
NCW18,OUT046,3936.6759754370637
NCY06,OUT013,2022.865632743249
DRE13,OUT018,1390.649339897534
FDA26,OUT045,3426.9205479024517
NCE19,OUT010,278.0619744445982
FDE33,OUT035,1240.922786307998
DRL59,OUT027,1299.8282217988326
FDY07,OUT046,754.4358459237138
FDF57,OUT018,2425.399485829391
FDM58,OUT035,1654.8644447621389
FDP26,OUT027,2947.1407164803136
FDY32,OUT046,2601.6288115983402
FDD51,OUT010,145.69140375797244
FDU22,OUT018,1705.00519245302
FDZ49,OUT018,3835.805261044989
NCI42,OUT017,3634.2762307478574
FDT04,OUT027,943.1429572889842
NCU41,OUT045,2910.69194471837
FDS56,OUT045,3868.6132351937877
NCN42,OUT017,2500.9979620437934
FDK34,OUT046,3742.273797591553
FDB03,OUT017,3816.896910308045
DRJ25,OUT035,803.6284956897855
FDT25,OUT027,3909.1987399430013
FDN20,OUT013,2698.1306108860695
FDP09,OUT013,3330.7623398607907
FDM20,OUT019,599.9297109331752
NCG55,OUT046,1929.836172954626
NCP14,OUT045,1611.04254655927
NCH06,OUT046,3700.264394744703
FDV52,OUT013,1859.934768768831
NCL07,OUT035,663.9632634343694
DRJ11,OUT027,5665.46783043879
DRO59,OUT013,1021.757518263408
FDW15,OUT010,447.7349742654746
NCQ30,OUT035,1991.7491956417525
NCN54,OUT019,207.0996314534235
FDY01,OUT027,3253.7814938688143
FDX39,OUT035,3710.261459023161
FDH53,OUT027,2417.050279838077
FDA57,OUT035,682.9368502388845
NCC07,OUT010,379.33406932786033
FDU28,OUT013,3121.2189767657605
FDK36,OUT010,302.76964058766697
FDR36,OUT018,581.2863527779685
NCQ17,OUT035,2454.2495297320484
FDS28,OUT019,153.31376197886183
FDE08,OUT045,2670.4876962478575
FDU22,OUT046,1919.0375016684898
FDG41,OUT045,1636.105916171294
FDO31,OUT010,457.69811242344707
FDM21,OUT019,718.2088994602001
FDU40,OUT017,2894.960833903223
FDV36,OUT018,1824.5904721009085
FDT10,OUT027,1647.052097442018
FDX38,OUT045,735.0042756689592
NCU30,OUT027,3896.3635737889085
NCV06,OUT049,3123.5089304233807
FDT16,OUT035,4367.816397036957
NCP41,OUT027,2497.581857230222
FDZ56,OUT017,2942.352969702447
FDC22,OUT035,3169.2430167451234
FDU10,OUT035,627.3402291735462
FDS46,OUT045,1800.6256715921306
FDO08,OUT049,2738.989282993402
NCV42,OUT018,1583.3382534567672
FDP33,OUT035,4251.661578143655
FDJ12,OUT046,3303.3821448242325
FDH04,OUT045,1529.142635491349
NCU54,OUT013,3002.0437522330412
FDO36,OUT010,626.6510692349374
FDT37,OUT027,6019.74052740675
FDD14,OUT010,537.5269303765309
FDA16,OUT013,3464.3037127671387
NCS42,OUT019,271.40980814191437
FDP10,OUT019,297.1817253635283
FDQ28,OUT049,2702.522327223649
FDK57,OUT010,376.0679377416843
FDK02,OUT013,2135.2645094188465
FDW47,OUT018,1701.375550162177
NCC42,OUT018,1743.6733902436456
FDQ37,OUT018,3412.3402062951077
FDL40,OUT046,1488.198365102947
DRE13,OUT010,447.95159056176146
FDQ34,OUT027,2928.5854474268194
NCB54,OUT046,1907.6157920607636
FDS48,OUT049,2617.782072425437
FDO15,OUT045,1031.5640309819669
NCT30,OUT013,718.2054447499775
FDU49,OUT027,2596.890041021984
FDE21,OUT046,2043.0503637890333
FDS49,OUT019,257.64333144265834
FDT38,OUT027,2377.7653040254554
FDZ01,OUT045,1633.5530241409026
FDC41,OUT035,1203.807630383342
DRG13,OUT010,426.72435250953606
NCZ42,OUT018,3316.86232673156
NCM07,OUT045,1378.388196702245
NCV17,OUT018,1942.1163974796866
DRK39,OUT035,1390.5580444783388
FDS37,OUT018,1621.7646726125513
FDV12,OUT019,304.30398385390237
NCG19,OUT018,4222.087323586002
FDS51,OUT013,883.9538883035793
NCO14,OUT046,689.327171177044
FDC38,OUT046,2186.5641945674997
FDN15,OUT046,2312.580457668376
NCH42,OUT013,3880.626212770618
FDQ22,OUT046,629.5786193940468
FDC05,OUT013,3118.098620477499
FDZ31,OUT013,3179.041833799675
DRJ23,OUT049,2996.491882803806
FDC52,OUT035,2671.188665874301
DRD12,OUT010,380.09614311409524
FDV55,OUT017,2574.55585048591
FDD32,OUT046,1275.0864661059356
FDR01,OUT049,3194.3144881615813
FDY08,OUT019,395.6488473312276
FDQ45,OUT045,2865.6292629809973
DRN11,OUT027,3481.7970012165288
NCS05,OUT018,1710.5431832994136
FDY32,OUT035,2374.9160509973904
NCD31,OUT045,2752.089066473064
NCE06,OUT049,2619.0344003535442
NCP14,OUT046,1654.38423448964
NCF18,OUT019,548.3846876547508
FDF14,OUT018,2362.6448520389836
FDB22,OUT017,2268.407379517252
NCH54,OUT049,2779.261389465701
FDU27,OUT035,812.5301351799401
FDS58,OUT027,4354.268306882637
NCU29,OUT035,2480.567953721413
FDJ57,OUT013,3239.1478040849697
FDL56,OUT049,1295.0282475608435
FDH60,OUT035,3201.161843132182
FDN24,OUT018,756.2046657209602
FDD02,OUT017,2014.5474248281678
FDP15,OUT017,4622.638793944428
FDB28,OUT027,5588.2746729559985
DRC49,OUT045,2460.722603470653
NCG30,OUT018,1728.7461383841414
FDJ14,OUT049,1109.382148480305
FDL52,OUT045,603.9902214096244
NCG19,OUT027,6592.682610311709
NCN41,OUT035,1940.1052535981676
FDW22,OUT013,3655.939023646853
FDI02,OUT013,1747.8018215222432
FDV51,OUT045,2715.0322794311887
FDV48,OUT046,1255.0214477163363
NCL17,OUT019,364.4147952942431
FDP46,OUT045,1448.2216001793618
FDU10,OUT045,602.6495814725464
FDT37,OUT010,1001.5822936998363
FDI27,OUT035,720.5590135869528
FDN51,OUT046,4136.895619007292
FDW07,OUT035,1319.2411881800094
FDN45,OUT049,3466.053265127611
DRN37,OUT027,4273.973825055893
DRF48,OUT049,3036.5502187563384
FDP38,OUT019,136.00520646188835
NCX18,OUT027,5084.892179736894
FDK45,OUT018,1612.6353208670243
FDZ37,OUT049,1321.011287133544
FDS50,OUT018,2906.251760072384
NCR54,OUT018,3082.4888348022346
NCS17,OUT035,1552.7018577680446
FDV31,OUT046,2751.8384532085115
DRE27,OUT017,1683.948828518845
FDN60,OUT013,2591.0934635225876
FDK26,OUT013,3214.7493633380013
FDX37,OUT018,1384.991624459823
FDW31,OUT046,2910.131359477498
FDX26,OUT018,2928.7571081266506
DRL49,OUT019,333.58832060812693
FDU49,OUT017,1389.8726459660306
FDY58,OUT046,3666.604989507228
FDN03,OUT045,4339.323147286591
NCV06,OUT010,543.700549647939
FDH53,OUT045,1226.412041457668
FDG31,OUT018,923.6078689402705
NCC06,OUT045,2100.03556131912
FDS13,OUT049,3890.2147368377214
FDP16,OUT035,4080.1578594454822
FDA35,OUT013,2041.500224156911
DRP47,OUT018,4260.858919883704
FDY28,OUT010,583.4196538346478
FDY20,OUT035,1414.3517234333322
NCH30,OUT017,1678.5357705577753
NCR29,OUT019,178.38138925177842
NCP05,OUT013,2709.779618133142
NCF30,OUT019,338.2631876084164
FDA08,OUT035,2658.8583510671197
FDN51,OUT027,5967.758167198863
FDH12,OUT046,1700.9219366414777
FDY39,OUT017,3115.6274838058166
NCO53,OUT045,2906.9064553241683
FDB40,OUT046,2501.4251511430366
FDH02,OUT049,1289.8229659793278
FDY11,OUT027,1598.1801376697833
FDQ09,OUT019,321.2749959805513
FDP16,OUT013,4232.037614981623
NCF55,OUT018,422.9351486670392
FDY09,OUT027,5228.353510357862
FDY39,OUT045,3173.269892400688
NCU53,OUT049,2703.918707262668
NCT41,OUT049,2692.2963001747744
FDJ45,OUT046,630.2583823185779
FDR28,OUT013,2563.2911462825923
FDN08,OUT013,1973.6333195191553
FDJ07,OUT049,1826.7360684345788
FDZ09,OUT027,4224.860462316355
FDQ14,OUT017,2398.418250129956
FDY12,OUT027,1419.6428786861654
FDK57,OUT046,1894.6159904366275
FDD20,OUT049,2039.0512766855609
FDS36,OUT018,1554.3531369244802
FDI40,OUT049,1650.9365490196465
FDJ40,OUT045,1738.0337063604902
FDE08,OUT013,2490.753945070016
DRK01,OUT013,1498.789947073054
FDC58,OUT049,692.9746843482625
FDE50,OUT046,3058.070000403257
FDX48,OUT035,2720.8297599244665
DRM35,OUT018,2433.504762560608
FDG41,OUT013,1794.4447785285574
FDB52,OUT046,3867.949716784958
FDV19,OUT045,2710.517443385794
DRG48,OUT017,2490.9916246215785
FDI26,OUT013,3164.8430288304316
FDU11,OUT019,346.66833102917076
FDF59,OUT019,298.01113998759536
FDR07,OUT049,1498.311992610225
NCE06,OUT017,2205.3094425627773
FDE10,OUT046,1976.737350760429
NCO55,OUT046,1690.514402396167
FDZ13,OUT013,743.1499092817425
FDT50,OUT017,1663.7153495781615
FDH12,OUT010,378.1349208339033
FDD21,OUT045,1854.3194681706862
NCM05,OUT013,4354.590842097382
FDK04,OUT013,837.7883379245635
FDN33,OUT017,1659.2805129874125
NCM18,OUT010,296.0655473102533
DRC25,OUT049,1416.9019474651668
FDT47,OUT017,1793.9976927010712
FDD45,OUT027,3043.5098607547943
NCD07,OUT018,1671.3568458547809
NCY54,OUT010,453.91856176561157
FDL12,OUT049,1002.4255056534225
FDL02,OUT017,1583.7649637808988
FDC60,OUT035,1620.8977193171675
FDR37,OUT017,3318.234844912625
FDY16,OUT017,3315.2212926288316
FDU26,OUT045,1911.1348939878799
FDN24,OUT013,756.6602477377439
FDH44,OUT013,2565.077617090914
FDE23,OUT010,218.37013550014456
FDW60,OUT017,2876.1006029859623
FDQ55,OUT049,1991.623210215886
FDV32,OUT027,1762.0382474049711
FDV03,OUT010,448.4778711603526
FDY14,OUT010,925.1254448879497
NCL55,OUT027,5369.4328871771695
DRF25,OUT017,641.6505520643138
FDX03,OUT046,681.4100208157305
FDF40,OUT045,3819.8263868002373
FDX24,OUT010,411.6633637972799
FDA25,OUT049,1661.0184978328791
FDH21,OUT018,2422.7151674269635
FDB47,OUT010,748.4571020119369
FDT34,OUT019,337.07793902837227
FDS39,OUT010,519.485650369034
NCU05,OUT046,1206.0083827729698
FDE02,OUT049,1425.8439843886858
FDL25,OUT035,1478.2512138818545
FDC50,OUT049,1487.3963926177537
FDZ32,OUT049,1633.205907310905
FDV14,OUT045,1390.834226319688
FDR07,OUT045,1545.1464826339043
FDB26,OUT049,826.4423511953534
NCR50,OUT045,2625.889883563049
