Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,6094.535414881746
FDC60,OUT013,1520.1207919035553
NCE42,OUT049,3396.5819361091044
NCK42,OUT049,3415.991422663393
DRE01,OUT017,3742.4040883600705
FDE57,OUT018,1630.553533477118
DRK59,OUT019,486.86491430574347
FDB10,OUT027,5225.006378178098
FDQ25,OUT046,2864.720255582842
FDY26,OUT017,3853.7638284212994
FDG28,OUT049,3841.0570745940927
FDM14,OUT049,1720.3369833411687
NCH29,OUT049,1696.6459656942222
FDD48,OUT049,1891.5300699175987
FDC17,OUT045,3212.417599286064
DRH49,OUT027,2484.7192592306747
FDN44,OUT018,2244.0960739404168
FDC29,OUT045,1847.464093705831
DRK01,OUT019,306.10787526801283
FDD48,OUT017,1917.8174156073628
FDB59,OUT013,3171.437631627556
FDY45,OUT010,962.3734895706976
FDX60,OUT035,1279.9716543540487
FDT09,OUT010,521.3018078436074
DRB24,OUT018,2349.3541531057763
FDL13,OUT035,4113.260355361453
FDN16,OUT035,1712.957375367306
FDK57,OUT013,2064.5222718033397
FDO22,OUT027,2202.9149203685165
FDC57,OUT010,708.8058255719654
FDZ13,OUT027,1393.143960631728
FDW27,OUT013,2491.6813921250728
FDX10,OUT049,638.1898899940574
FDY08,OUT018,1695.245987999286
FDA49,OUT017,1331.117442975868
FDC32,OUT018,1325.5545745116265
FDO04,OUT035,876.3704292881226
NCZ54,OUT013,2510.1498275994036
FDY40,OUT045,720.1972148361493
FDW36,OUT045,1565.7522686822742
FDE11,OUT017,3214.0616221503224
DRE37,OUT045,2991.8478494575565
NCK19,OUT017,3078.689374362723
FDT19,OUT035,2851.135219892467
FDE56,OUT045,1134.029096034243
FDZ57,OUT010,377.6189879104031
FDB35,OUT035,1531.808714908761
FDF09,OUT010,215.2912466578273
FDO34,OUT046,2691.24326730987
FDA55,OUT046,3937.5874163381127
NCM18,OUT035,1284.0973929218856
FDJ20,OUT019,304.0963227678412
DRQ35,OUT019,325.4958358688868
FDG02,OUT013,3044.859985306978
NCU29,OUT018,2092.0112434861016
FDL27,OUT027,1594.5036888638774
NCA54,OUT035,3154.1186100984296
FDJ32,OUT035,1165.3013483296324
FDB21,OUT019,610.6327190757822
FDR46,OUT035,2702.710302906014
FDZ32,OUT046,1723.4143278885715
DRF36,OUT017,3214.4333118697778
NCU54,OUT017,3605.6707901548875
NCI31,OUT017,610.2763381006512
DRA59,OUT035,3030.605765487539
NCC55,OUT045,626.6822177321945
FDE44,OUT018,623.4299964026843
NCN26,OUT018,1677.2799774858847
FDC11,OUT049,1252.09302321281
FDV24,OUT035,2282.062469340759
FDR40,OUT019,285.5734970223376
NCQ17,OUT049,2702.332334595727
FDC46,OUT045,3013.7066732761277
NCM18,OUT046,1078.2505595373045
FDK16,OUT046,1559.7979174215282
FDI28,OUT017,1200.2649631617512
FDS11,OUT018,3081.781701782139
DRD13,OUT046,1032.250087104261
FDL36,OUT035,1439.0889093734456
FDI27,OUT013,716.0514223507013
FDJ53,OUT019,270.08214292498366
FDS44,OUT045,3946.2349991016067
FDE28,OUT046,3629.575898745027
FDQ33,OUT018,2321.1426224344323
FDB37,OUT017,4124.929050294408
FDQ31,OUT045,1417.5658365770073
NCQ05,OUT046,2402.201702418392
FDE10,OUT013,2075.785487166173
FDF38,OUT017,622.3023329195955
FDE50,OUT019,542.8962865702044
DRG37,OUT010,568.7392248031483
NCH06,OUT049,3876.6169331767496
FDY14,OUT045,4147.6446023358785
FDO27,OUT017,1630.0615830574325
FDQ19,OUT049,4100.014350746309
FDZ26,OUT019,610.8852366996182
FDN51,OUT013,4091.671469283747
FDK20,OUT035,2001.3057009379888
FDD40,OUT018,2891.1301026804595
DRI25,OUT018,824.3162695641009
FDH56,OUT017,1837.142396756477
FDI36,OUT027,5658.889065182634
DRH11,OUT018,787.5184289687026
NCV18,OUT017,1492.9495163405454
DRI01,OUT049,3023.889339302457
DRE48,OUT049,3037.737116832114
FDS51,OUT035,1104.704050792466
FDM38,OUT017,819.2906078621264
FDB60,OUT027,5588.490628386046
FDY58,OUT035,3939.898369372985
FDY22,OUT045,2193.6289143426834
FDF11,OUT027,6167.349149094794
FDZ51,OUT035,1631.858613294448
FDQ45,OUT017,3155.564436010572
FDF17,OUT035,3194.178279392329
NCF31,OUT027,3634.7205314723606
FDA37,OUT013,1859.2078299350742
FDO51,OUT046,720.7620336153034
FDF34,OUT013,2991.132687138865
FDD57,OUT018,1296.0863220517092
FDO37,OUT046,3639.5868692977074
FDR49,OUT049,821.2719991608082
FDS39,OUT049,2017.1428391087975
FDI48,OUT027,1352.5100666222254
DRM35,OUT049,3125.554476387056
FDV57,OUT035,3290.1312983525613
FDZ55,OUT013,2538.1744751693727
FDI28,OUT035,1163.0362546546696
FDS21,OUT045,1006.8544650025433
FDT34,OUT013,1816.2276632318565
DRI25,OUT035,910.0973456614694
FDT47,OUT010,467.0436334044524
DRH39,OUT045,1161.4367706850053
NCD54,OUT045,2284.8924959453716
FDU16,OUT027,2360.0638306260025
NCW29,OUT045,1983.9149483282504
FDV25,OUT027,5447.069493203333
FDM56,OUT035,1644.7656985878627
FDZ04,OUT027,1960.622705871899
FDG59,OUT019,94.90302551138225
FDI56,OUT045,1427.9427651800004
FDS33,OUT035,1528.0020028544182
FDC23,OUT049,2822.487570737707
FDT11,OUT049,3074.7340062256226
FDG17,OUT045,3970.7832937432013
FDZ44,OUT045,1782.6159799765865
FDJ52,OUT013,2488.8385183435375
DRI23,OUT046,2596.372637464985
DRE15,OUT010,349.543766390166
NCF07,OUT013,1638.7104227314503
NCR29,OUT049,831.6511324122416
FDE44,OUT019,150.59597981793974
FDT23,OUT035,1437.8198644553747
NCG06,OUT017,4271.946937999162
NCU41,OUT010,671.0415795647114
FDH46,OUT017,1784.1103633620326
FDV31,OUT013,3003.4145729315683
NCT41,OUT027,3888.0837919724113
FDE22,OUT027,4157.062570972964
FDC26,OUT045,1683.270898170576
DRF51,OUT017,632.920745453433
NCY53,OUT019,254.04166149154918
FDY21,OUT017,3245.9891294612453
FDL27,OUT013,992.1917129246661
FDZ34,OUT049,3230.553748228197
NCF43,OUT010,486.0695697996712
FDC21,OUT035,1739.6340410672203
FDL26,OUT013,2488.458229444458
FDT25,OUT010,367.79716947871736
NCR30,OUT046,1108.287520620123
DRL23,OUT019,336.72675210183525
NCR05,OUT049,3052.0578438323087
NCE19,OUT018,770.477687520948
FDY07,OUT035,649.2144946508582
FDB10,OUT017,3966.3392403463895
FDP57,OUT013,1661.8683009698548
FDU48,OUT019,289.74729769785324
FDH48,OUT035,1375.9741244321365
FDO33,OUT035,1799.3045953517358
NCU29,OUT045,2324.97993667268
FDW35,OUT046,767.8484475888094
FDH05,OUT010,662.3266961374509
FDP26,OUT049,1562.5121069948225
DRG27,OUT035,698.3365258574688
FDQ33,OUT046,2546.469109719739
FDH20,OUT010,345.27030700072197
FDV14,OUT046,1423.5071830897757
DRD01,OUT046,827.7945255447213
NCI17,OUT049,1506.7305813917312
FDF39,OUT010,990.4910597136186
FDX37,OUT046,1637.3355498359952
NCX17,OUT035,3618.230213102138
FDN03,OUT013,4683.819469119206
NCS41,OUT010,554.6334560583435
FDH34,OUT045,3054.8794096254
NCX53,OUT018,1900.808182922001
FDY31,OUT046,2343.095557823843
FDD20,OUT017,2093.306615550861
FDE51,OUT045,761.9843426884042
FDV27,OUT046,1402.5492971724289
FDF16,OUT035,2363.1547959177337
FDZ02,OUT049,1459.4590142780303
NCK05,OUT045,1106.9446052320186
FDM12,OUT027,5997.976617513491
NCA05,OUT018,2220.0272167069106
FDX33,OUT045,2353.925263892075
FDM25,OUT049,2995.1221652350932
FDE41,OUT018,1310.4735017295463
FDW14,OUT045,1397.1060929485175
NCD30,OUT046,1539.3030250824427
FDB23,OUT010,1062.216634209269
FDF45,OUT046,975.954055294632
FDW20,OUT017,2072.341556420913
FDF47,OUT045,3565.261800640095
NCR05,OUT019,409.90342242436924
DRB01,OUT046,3279.212681574118
FDE36,OUT013,2593.915624402756
FDU56,OUT049,3067.546799214021
FDB23,OUT049,3608.769100275262
FDN48,OUT049,1489.7759161473414
FDS43,OUT013,3138.8140120351686
NCN05,OUT013,3113.917677968972
NCL53,OUT049,3142.7508663898416
FDL56,OUT046,1419.748470887386
FDH17,OUT018,1379.5141662542194
FDP37,OUT046,2165.3651798248557
FDG09,OUT019,579.7469618775683
FDA55,OUT045,3877.713818038757
FDX31,OUT049,3752.621240752153
FDJ41,OUT045,3961.664533255386
DRC24,OUT045,2669.353521576343
FDQ21,OUT035,2131.2225202365703
NCT54,OUT045,1478.5380542202645
FDH08,OUT049,4004.5285493461192
FDY38,OUT018,3808.834878869312
DRM11,OUT010,776.542054607823
FDG32,OUT049,3310.7014461279878
NCH18,OUT046,3565.916937912342
FDI20,OUT035,3802.7360973081823
FDA33,OUT018,2087.553076585874
FDN45,OUT013,3465.2635527576463
FDT45,OUT010,282.8540315459505
FDR32,OUT035,3828.6103589810996
FDA48,OUT017,3670.175187797572
FDN23,OUT017,2422.8824419421476
NCR18,OUT035,670.6945458164627
FDD45,OUT046,1492.331865736483
FDI22,OUT018,3157.6393707267293
FDT09,OUT013,2384.769300443954
DRC24,OUT027,4046.4201716864864
FDT39,OUT046,2392.5628090395912
FDX28,OUT045,1531.8793972267408
FDA50,OUT018,1353.9082405109275
FDT33,OUT027,4434.199997708779
FDQ60,OUT049,1878.36881550716
NCM19,OUT018,1555.2174853553795
FDF40,OUT046,3531.544600799114
NCI30,OUT035,4034.059105514395
FDK34,OUT049,3906.495832000593
FDA38,OUT027,5704.423890461567
FDT02,OUT045,609.9892359331006
FDC11,OUT017,1281.0231179901439
FDD08,OUT046,719.3994090403938
NCS29,OUT046,4344.822468619219
DRI03,OUT010,695.7647619774464
FDK48,OUT035,1141.099320981205
FDM52,OUT049,2601.398105924241
FDP49,OUT035,821.8117971043486
DRA24,OUT046,2535.093559168105
NCJ43,OUT049,2932.9728817272858
FDE11,OUT045,2953.0692711075053
FDP01,OUT049,2431.7991839247525
FDQ59,OUT018,1258.8780057966208
FDA43,OUT019,451.0639036660241
FDL14,OUT017,2398.622350550251
FDV50,OUT010,383.6455527849405
FDT01,OUT027,5628.6160674963
NCC42,OUT035,2007.0047693825684
FDO28,OUT046,1874.521280269256
FDD32,OUT019,223.62554177908038
FDV45,OUT035,3224.626578174158
NCW17,OUT019,340.6173138088247
NCJ17,OUT027,2722.557980236956
NCF18,OUT049,3162.822264293365
FDP01,OUT045,2577.9314000552426
FDH24,OUT045,2484.832428830741
FDI38,OUT027,5269.819260652627
FDX03,OUT035,696.797218125192
FDY28,OUT046,3378.2151287638394
FDN34,OUT018,2558.8378633892653
FDJ02,OUT045,2637.334421051488
FDW40,OUT019,345.84488410328396
FDX03,OUT017,651.3151849683227
FDE17,OUT027,3931.1958773021042
FDT58,OUT046,2574.5531892257536
FDI38,OUT013,3338.584502340182
FDW22,OUT035,3870.858650891073
FDS15,OUT027,2835.8055217405636
NCX06,OUT013,3141.474034084384
DRK47,OUT035,3755.5764149763636
FDC23,OUT027,5017.062669231458
FDM56,OUT010,347.57352574185995
FDP21,OUT046,3312.1228200559895
FDP58,OUT046,3353.2255890440183
FDA27,OUT019,629.4491626371723
FDK41,OUT019,316.5599095966229
NCH42,OUT046,3839.321933744844
FDG29,OUT045,673.4498103553454
FDW15,OUT018,2200.77434283614
FDD28,OUT018,847.4266166295681
FDQ37,OUT049,2998.8718215441636
FDC23,OUT035,3121.7786618450104
FDV13,OUT035,1376.6945982155667
FDK33,OUT046,3298.6328100612072
FDO33,OUT013,1964.4179915076431
FDN21,OUT017,2642.788280083942
NCW06,OUT027,5786.662805597391
FDI38,OUT035,3617.221745100255
FDC21,OUT027,2569.8948210619856
NCS05,OUT046,2199.383106616642
NCN53,OUT049,670.5235273945568
FDV40,OUT010,322.2582448775793
FDG60,OUT017,4088.2796837283454
NCY30,OUT027,5152.216493748938
FDM40,OUT045,2079.197122070601
NCO30,OUT046,2792.699439281404
FDK10,OUT046,2933.3862272004685
FDM36,OUT045,2906.456727427264
FDN10,OUT013,2063.7306243867324
FDM46,OUT018,1240.4866732374442
FDX50,OUT049,1682.363255035866
FDP33,OUT045,3981.736253379655
FDO12,OUT045,2951.528631307183
FDC28,OUT013,1815.9266428339276
FDO31,OUT045,1207.3955336435147
FDX45,OUT035,2765.7355461226502
FDV21,OUT049,2138.472256865546
FDH04,OUT049,1410.0989247178863
NCG54,OUT013,2674.8871401508827
FDO13,OUT046,2455.4691653575096
FDA09,OUT027,5306.998070785826
FDC38,OUT017,2026.3729563217366
NCO42,OUT046,2274.1282285758825
FDL45,OUT049,2019.0181907422434
NCK31,OUT013,746.3906676569072
FDM39,OUT017,2876.7560098254703
FDC22,OUT010,430.385884285859
FDF46,OUT046,1767.5074777746229
FDQ37,OUT045,3007.373389492312
FDH41,OUT010,669.8217037607888
FDQ04,OUT046,725.1498572363631
NCQ02,OUT027,4749.541967217982
FDJ57,OUT027,5742.348910072044
NCE07,OUT049,1972.2264775011056
FDE56,OUT013,765.1643935789
FDI20,OUT049,3626.179070270217
FDK36,OUT018,664.1279626846148
FDP08,OUT027,6179.8386429229695
FDF44,OUT017,2023.7055029069857
NCU53,OUT017,2579.4442369398266
FDF47,OUT035,3726.395429513628
FDS55,OUT010,471.8139695321923
FDZ52,OUT010,351.85036670752453
FDL04,OUT018,1362.1453857665188
NCM26,OUT035,2625.111122633872
FDX43,OUT049,2647.7785395482756
FDP52,OUT049,3818.389618628739
DRK49,OUT045,642.2429872958996
FDE38,OUT013,2490.8675212619232
DRF13,OUT035,2608.5643472418733
FDK41,OUT010,242.45047695409042
FDJ04,OUT027,3170.4882470926073
FDZ44,OUT018,1620.896086073771
FDS11,OUT013,3726.805762912976
FDA55,OUT049,3734.1221820414476
NCW53,OUT046,2925.8713366385373
FDB49,OUT027,2369.7820166938645
FDD23,OUT017,3158.6727546692982
NCV42,OUT045,1809.4126123020108
NCZ29,OUT018,1645.0434410891366
FDQ26,OUT013,766.3435947523802
FDV08,OUT017,638.6486786806704
FDC53,OUT049,1622.892834788963
FDV58,OUT010,551.8241995452387
NCP02,OUT019,165.99323280128357
DRI37,OUT045,846.5027145809826
FDQ12,OUT049,3882.8895889583114
FDE33,OUT046,1223.3733414415053
FDX27,OUT045,1518.5821987353645
FDM22,OUT017,763.6401396497051
NCH30,OUT019,292.8170923618066
FDC04,OUT017,4096.992312154788
FDO38,OUT046,1290.746121031345
FDV52,OUT027,3234.8704328578565
FDB32,OUT013,1552.8715497014944
FDV43,OUT018,648.2117796525625
FDI24,OUT018,2650.737727737077
FDR40,OUT017,1359.5272925606703
FDW02,OUT049,2003.1728460501581
FDE44,OUT049,842.0285576939032
FDL38,OUT046,1451.4859404903077
NCT54,OUT010,335.6553356581345
DRJ39,OUT010,992.0018049774942
FDW55,OUT049,4176.463415718787
DRF13,OUT019,324.2079494563349
NCW17,OUT049,2296.801490278731
FDP13,OUT035,719.1819718465425
FDS08,OUT018,2515.572907408207
NCP17,OUT035,1067.3094544242513
NCO53,OUT035,2863.832593155584
FDH19,OUT045,2800.3396924729914
FDJ04,OUT017,1862.1643009598072
FDG10,OUT049,860.6157796261218
FDA40,OUT010,313.3056419221126
FDI53,OUT045,2419.883464867858
FDU09,OUT010,298.03694927087463
FDK60,OUT045,1576.2904362595411
FDR43,OUT017,617.7931436949224
FDW22,OUT017,3863.319070744036
DRP47,OUT010,705.1010820741149
DRG48,OUT010,704.2979410005529
FDA14,OUT035,2693.05096923332
FDU49,OUT013,1393.6403440177812
FDK28,OUT045,4026.8817835095174
FDT19,OUT046,2852.732802397189
NCQ42,OUT045,1878.494810289688
FDD03,OUT045,3597.1553579919632
NCM53,OUT013,1689.9796851566489
NCX53,OUT045,2155.1387905611045
FDV14,OUT027,2438.910309841909
NCZ54,OUT017,2711.604577197782
FDB39,OUT013,769.9189722855805
DRC24,OUT046,2438.1838649436104
FDY36,OUT013,1093.7727848966113
FDN01,OUT035,3138.702237466882
DRH25,OUT046,867.2709522646949
FDV08,OUT046,729.1218616460641
NCP53,OUT049,3917.3574274998855
FDU52,OUT010,472.2294930277504
NCI42,OUT045,2980.8005427971652
FDZ14,OUT035,1940.8045143650015
FDF11,OUT046,3662.2230191165318
FDQ13,OUT018,1374.6399438340611
FDO32,OUT010,162.49180361753022
DRJ37,OUT018,2214.2677469794057
FDY43,OUT046,2703.0318579927075
NCT41,OUT017,2579.521393214447
NCV17,OUT045,2148.122990512925
FDM04,OUT027,1441.9595533154354
DRB48,OUT018,425.079507852542
FDM24,OUT013,2436.102309989048
FDT37,OUT049,4218.15005783309
NCO05,OUT010,359.72067319755513
FDL13,OUT046,3854.884277288781
FDL15,OUT017,2557.364663844288
FDB11,OUT018,2904.0990970539247
FDL14,OUT019,376.8798049112407
FDY10,OUT019,295.83576379155437
FDJ40,OUT049,1798.1855147350207
NCW18,OUT046,3927.4048213115484
NCY06,OUT013,2021.243973344543
DRE13,OUT018,1371.8655969760707
FDA26,OUT045,3439.720213923443
NCE19,OUT010,302.35384206838836
FDE33,OUT035,1237.9107403508247
DRL59,OUT027,1300.8485244829535
FDY07,OUT046,736.3538610275131
FDF57,OUT018,2432.6147362078123
FDM58,OUT035,1655.276677666384
FDP26,OUT027,2918.0377306536075
FDY32,OUT046,2519.5987693357733
FDD51,OUT010,139.39208865017653
FDU22,OUT018,1711.8094217166079
FDZ49,OUT018,3778.6145331176454
NCI42,OUT017,3741.632453770796
FDT04,OUT027,956.2688661644261
NCU41,OUT045,2917.995192941616
FDS56,OUT045,3885.726404288506
NCN42,OUT017,2525.9950804698055
FDK34,OUT046,3826.8510561853027
FDB03,OUT017,3845.9464878287818
DRJ25,OUT035,822.6725688816391
FDT25,OUT027,3863.1362026999464
FDN20,OUT013,2667.1354329653736
FDP09,OUT013,3373.7323287087092
FDM20,OUT019,579.4059528062912
NCG55,OUT046,1953.4770161191452
NCP14,OUT045,1629.3163332050308
NCH06,OUT046,3708.2371588148308
FDV52,OUT013,1847.9884019932306
NCL07,OUT035,641.0465937806596
DRJ11,OUT027,5656.391318488715
DRO59,OUT013,1073.7643501043156
FDW15,OUT010,441.290085273087
NCQ30,OUT035,1969.2972156302756
NCN54,OUT019,196.51704517439038
FDY01,OUT027,3249.754082658282
FDX39,OUT035,3756.09201859219
FDH53,OUT027,2425.733840471956
FDA57,OUT035,671.7626829556573
NCC07,OUT010,393.0751170815401
FDU28,OUT013,3188.565326375058
FDK36,OUT010,290.0146347342846
FDR36,OUT018,559.7598668535982
NCQ17,OUT035,2491.3738645651597
FDS28,OUT019,137.6917143133066
FDE08,OUT045,2702.852263260539
FDU22,OUT046,1946.9421689486567
FDG41,OUT045,1657.75031978065
FDO31,OUT010,409.7011785832558
FDM21,OUT019,676.8431708234526
FDU40,OUT017,2930.3015487283355
FDV36,OUT018,1761.3127492777926
FDT10,OUT027,1645.9043731616857
FDX38,OUT045,715.847358245541
NCU30,OUT027,3898.4136275333485
NCV06,OUT049,3123.3703397744603
FDT16,OUT035,4414.298005727625
NCP41,OUT027,2481.356540949922
FDZ56,OUT017,2926.515660821465
FDC22,OUT035,3109.843611326287
FDU10,OUT035,619.4743215336558
FDS46,OUT045,1796.5781594474283
FDO08,OUT049,2732.5899422787365
NCV42,OUT018,1601.0686051633086
FDP33,OUT035,4276.729127310822
FDJ12,OUT046,3338.82853661995
FDH04,OUT045,1535.1717876515143
NCU54,OUT013,2950.011489569854
FDO36,OUT010,618.766521597131
FDT37,OUT027,5997.432287488043
FDD14,OUT010,536.3434285208116
FDA16,OUT013,3415.143541072174
NCS42,OUT019,283.7413907582622
FDP10,OUT019,282.3298706786559
FDQ28,OUT049,2695.1649190334088
FDK57,OUT010,376.3960167221136
FDK02,OUT013,2148.322525677106
FDW47,OUT018,1716.8108652568274
NCC42,OUT018,1779.6520559052356
FDQ37,OUT018,3331.6642157488136
FDL40,OUT046,1507.2988364970454
DRE13,OUT010,400.3745674546952
FDQ34,OUT027,2920.8632541257048
NCB54,OUT046,1895.0566495277073
FDS48,OUT049,2607.8307406866415
FDO15,OUT045,1023.988979693905
NCT30,OUT013,712.3775873545046
FDU49,OUT027,2613.9179628693964
FDE21,OUT046,2069.5685179627853
FDS49,OUT019,255.06360346874257
FDT38,OUT027,2368.8482029516535
FDZ01,OUT045,1677.4320692241597
FDC41,OUT035,1209.0573337130143
DRG13,OUT010,446.95059934500614
NCZ42,OUT018,3286.7045165904156
NCM07,OUT045,1370.707929460875
NCV17,OUT018,1921.4698442706167
DRK39,OUT035,1409.8413565176631
FDS37,OUT018,1622.1150122626389
FDV12,OUT019,317.02719135868153
NCG19,OUT018,4278.832596454979
FDS51,OUT013,859.2831103247951
NCO14,OUT046,682.8082105587697
FDC38,OUT046,2197.7357976516378
FDN15,OUT046,2368.0170138656194
NCH42,OUT013,3801.873555466833
FDQ22,OUT046,626.331828538781
FDC05,OUT013,3033.749141928652
FDZ31,OUT013,3231.4033893017636
DRJ23,OUT049,3006.1812933856204
FDC52,OUT035,2684.144256060366
DRD12,OUT010,347.3065013542571
FDV55,OUT017,2567.095473417934
FDD32,OUT046,1267.8384034875337
FDR01,OUT049,3199.8129919998546
FDY08,OUT019,394.42775108815135
FDQ45,OUT045,2822.3805554950977
DRN11,OUT027,3551.6838581372176
NCS05,OUT018,1723.591020429587
FDY32,OUT035,2360.702438351119
NCD31,OUT045,2751.096996015425
NCE06,OUT049,2656.547609540257
NCP14,OUT046,1701.665084841941
NCF18,OUT019,553.2707824593641
FDF14,OUT018,2332.659691993201
FDB22,OUT017,2231.1208477855594
NCH54,OUT049,2822.10654907334
FDU27,OUT035,846.0362421493443
FDS58,OUT027,4234.329338716088
NCU29,OUT035,2475.9982638756032
FDJ57,OUT013,3258.921472279226
FDL56,OUT049,1314.958139680853
FDH60,OUT035,3213.689599899509
FDN24,OUT018,757.3450113015748
FDD02,OUT017,2020.367664012209
FDP15,OUT017,4730.029234826825
FDB28,OUT027,5572.978777141788
DRC49,OUT045,2384.07008365469
NCG30,OUT018,1691.0935638380902
FDJ14,OUT049,1128.118982060514
FDL52,OUT045,618.0407674555292
NCG19,OUT027,6619.868997225966
NCN41,OUT035,1939.0754662335748
FDW22,OUT013,3712.709016423466
FDI02,OUT013,1758.29466548795
FDV51,OUT045,2704.592998545589
FDV48,OUT046,1250.3908739807068
NCL17,OUT019,330.12722990224347
FDP46,OUT045,1439.5476885847918
FDU10,OUT045,600.9621557527053
FDT37,OUT010,920.3577148910255
FDI27,OUT035,720.0069015064596
FDN51,OUT046,4087.3983303936748
FDW07,OUT035,1298.1205786638104
FDN45,OUT049,3520.1280927456164
DRN37,OUT027,4192.556011101633
DRF48,OUT049,3053.2923792869215
FDP38,OUT019,126.15809659969698
NCX18,OUT027,4844.748786460963
FDK45,OUT018,1613.8410350612746
FDZ37,OUT049,1299.9315046777697
FDS50,OUT018,2911.9223064739263
NCR54,OUT018,2988.0464164216673
NCS17,OUT035,1579.5881235317381
FDV31,OUT046,2745.7000347077583
DRE27,OUT017,1701.1576329471666
FDN60,OUT013,2595.130498431489
FDK26,OUT013,3189.695329648097
FDX37,OUT018,1400.751036466177
FDW31,OUT046,2915.1601682144196
FDX26,OUT018,2900.787285315028
DRL49,OUT019,331.0566345695939
FDU49,OUT017,1437.7202492284928
FDY58,OUT046,3684.5704916007353
FDN03,OUT045,4378.386639058813
NCV06,OUT010,532.5644475635338
FDH53,OUT045,1227.0344459431733
FDG31,OUT018,920.3325608485526
NCC06,OUT045,2068.8266899651935
FDS13,OUT049,3944.560225150087
FDP16,OUT035,4146.286630774954
FDA35,OUT013,2058.3966673931072
DRP47,OUT018,4248.84784575988
FDY28,OUT010,532.9575738315929
FDY20,OUT035,1415.9922398979086
NCH30,OUT017,1687.4352993652742
NCR29,OUT019,171.96159989509977
NCP05,OUT013,2724.929070211583
NCF30,OUT019,331.4446807089323
FDA08,OUT035,2654.518682136921
FDN51,OUT027,5675.367841542897
FDH12,OUT046,1730.5566786030388
FDY39,OUT017,3149.8166055214965
NCO53,OUT045,2901.4057193862127
FDB40,OUT046,2490.9573024619244
FDH02,OUT049,1300.543040049634
FDY11,OUT027,1686.3997924939372
FDQ09,OUT019,298.18891446213667
FDP16,OUT013,4205.043698270257
NCF55,OUT018,385.0516807218659
FDY09,OUT027,5249.240668429423
FDY39,OUT045,3181.41251157403
NCU53,OUT049,2687.98505004596
NCT41,OUT049,2687.6307753350784
FDJ45,OUT046,634.0231774934199
FDR28,OUT013,2522.3161917977113
FDN08,OUT013,1990.885899385797
FDJ07,OUT049,1855.3483149953133
FDZ09,OUT027,4285.319634274503
FDQ14,OUT017,2353.1363757306285
FDY12,OUT027,1361.628684932787
FDK57,OUT046,1908.518136568898
FDD20,OUT049,2055.9621619946015
FDS36,OUT018,1554.2892600936952
FDI40,OUT049,1655.9314714195357
FDJ40,OUT045,1763.7197268547386
FDE08,OUT013,2486.827021440028
DRK01,OUT013,1524.1157424784951
FDC58,OUT049,685.1756255045842
FDE50,OUT046,3058.0497446342683
FDX48,OUT035,2762.9579345376796
DRM35,OUT018,2465.4873648770445
FDG41,OUT013,1814.7870308059703
FDB52,OUT046,3752.8439456750066
FDV19,OUT045,2671.245033847891
DRG48,OUT017,2520.2722964508603
FDI26,OUT013,3120.8443934547513
FDU11,OUT019,359.21065148707606
FDF59,OUT019,289.20197321289197
FDR07,OUT049,1528.5735981655487
NCE06,OUT017,2233.305486123571
FDE10,OUT046,2018.39145181099
NCO55,OUT046,1679.5472168970225
FDZ13,OUT013,748.4160683196935
FDT50,OUT017,1643.1382491203747
FDH12,OUT010,334.4072060848793
FDD21,OUT045,1877.616373636234
NCM05,OUT013,4512.036289607707
FDK04,OUT013,825.7925678596124
FDN33,OUT017,1648.2026711469023
NCM18,OUT010,303.3800412806758
DRC25,OUT049,1369.2394185137803
FDT47,OUT017,1779.6502978333028
FDD45,OUT027,3018.803297561642
NCD07,OUT018,1713.8654896441103
NCY54,OUT010,428.39043176322843
FDL12,OUT049,1006.3345197611741
FDL02,OUT017,1585.9807405432855
FDC60,OUT035,1597.316301021375
FDR37,OUT017,3409.8342513197326
FDY16,OUT017,3306.4337830683444
FDU26,OUT045,1868.0063889213873
FDN24,OUT013,758.5309986172343
FDH44,OUT013,2562.3079023525106
FDE23,OUT010,202.92436397459633
FDW60,OUT017,2800.457144037343
FDQ55,OUT049,1990.129319930459
FDV32,OUT027,1802.7496784195955
FDV03,OUT010,447.7226995484303
FDY14,OUT010,773.9318201622204
NCL55,OUT027,5402.854570525574
DRF25,OUT017,632.2507172162651
FDX03,OUT046,676.6226068035822
FDF40,OUT045,3739.119931519553
FDX24,OUT010,350.90045125444306
FDA25,OUT049,1658.4544747057453
FDH21,OUT018,2404.6249926070054
FDB47,OUT010,698.1136268019037
FDT34,OUT019,340.6057866955268
FDS39,OUT010,441.60722204071226
NCU05,OUT046,1205.4258635325377
FDE02,OUT049,1409.1496472178321
FDL25,OUT035,1461.965412331495
FDC50,OUT049,1472.4880392497205
FDZ32,OUT049,1633.935869916057
FDV14,OUT045,1376.112766460422
FDR07,OUT045,1548.8052710137795
FDB26,OUT049,832.1618632089288
NCR50,OUT045,2651.805692428299
FDP01,OUT018,2379.2273370219336
FDH57,OUT045,1969.0327531958092
FDM60,OUT027,1086.9466027831388
FDA45,OUT017,2780.1409120435687
FDU55,OUT017,4525.639049303323
FDH40,OUT035,1361.8503425051488
FDG40,OUT019,92.13321242599501
FDT12,OUT049,3862.9425674563927
DRL59,OUT045,868.4062222994166
FDT47,OUT018,1524.3709928838755
FDI60,OUT017,999.9624932551496
DRF51,OUT027,1141.2843334786469
NCK31,OUT049,786.1583139528298
FDB08,OUT045,2485.6092945253517
