Outlet_Identifier,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
OUT027,FDH53,20.5,Regular,0.019106758,Frozen Foods,82.6592,1985,Medium,Tier 3,Supermarket Type3,
OUT035,FDA57,18.85,Low Fat,0.039636104,Snack Foods,41.648,2004,Small,Tier 2,Supermarket Type1,
OUT010,NCC07,19.6,No Fat Content,0.040089313,Household,106.7964,1998,Small,Tier 3,Grocery Store,
OUT013,FDU28,19.2,Regular,0.093840193,Frozen Foods,188.0214,1987,High,Tier 3,Supermarket Type1,
OUT010,FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,1998,Small,Tier 3,Grocery Store,
OUT018,FDR36,6.715,Regular,0.122081667,Baking Goods,43.8454,2009,Medium,Tier 3,Supermarket Type2,
OUT035,NCQ17,10.3,No Fat Content,0.116910445,Health and Hygiene,154.563,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDS28,8.18,Regular,0.144274551,Frozen Foods,55.2588,1985,Small,Tier 1,Grocery Store,
OUT045,FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,1998,Small,Tier 3,Grocery Store,
OUT019,FDM21,20.2,Low Fat,0.112693192,Snack Foods,256.2646,1985,Small,Tier 1,Grocery Store,
OUT017,FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDT10,16.7,Regular,0.061744052,Snack Foods,59.2562,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDX38,10.5,Regular,0.048304782,Dairy,47.8376,2002,Small,Tier 2,Supermarket Type1,
OUT027,NCU30,5.11,No Fat Content,0.034705807,Household,163.721,1985,Medium,Tier 3,Supermarket Type3,
OUT049,NCV06,11.3,No Fat Content,0.0583912773,Household,192.8478,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDT16,9.895,Regular,0.04693988844444444,Frozen Foods,261.8278,2004,Small,Tier 2,Supermarket Type1,
OUT027,NCP41,16.6,No Fat Content,0.016132205,Health and Hygiene,108.2596,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDO08,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,1999,Medium,Tier 1,Supermarket Type1,
OUT018,NCV42,6.26,No Fat Content,0.031549979,Household,109.8228,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDP33,18.7,Low Fat,0.089255373,Snack Foods,253.9672,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,2002,Small,Tier 2,Supermarket Type1,
OUT013,NCU54,8.88,No Fat Content,0.098540307,Household,211.127,1987,High,Tier 3,Supermarket Type1,
OUT010,FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,1998,Small,Tier 3,Grocery Store,
OUT027,FDT37,14.15,Low Fat,0.03509937,Canned,255.6014,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,1998,Small,Tier 3,Grocery Store,
OUT013,FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,1987,High,Tier 3,Supermarket Type1,
OUT019,NCS42,8.6,No Fat Content,0.121539272,Household,92.4146,1985,Small,Tier 1,Grocery Store,
OUT019,FDP10,19.0,Low Fat,0.224269298,Snack Foods,104.4622,1985,Small,Tier 1,Grocery Store,
OUT049,FDQ28,14.0,Regular,0.06052101,Frozen Foods,152.9656,1999,Medium,Tier 1,Supermarket Type1,
OUT010,FDK57,10.195,Low Fat,0.07143791277777778,Snack Foods,119.744,1998,Small,Tier 3,Grocery Store,
OUT013,FDK02,12.5,Low Fat,0.112131275,Canned,118.244,1987,High,Tier 3,Supermarket Type1,
OUT018,FDW47,15.0,Low Fat,0.04656414,Breads,121.0414,2009,Medium,Tier 3,Supermarket Type2,
OUT018,NCC42,15.0,No Fat Content,0.045091342,Health and Hygiene,139.4838,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDQ37,20.75,Low Fat,0.089624277,Breakfast,193.9478,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDL40,17.7,Low Fat,0.011613156,Frozen Foods,95.041,1997,Small,Tier 1,Supermarket Type1,
OUT010,DRE13,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,1998,Small,Tier 3,Grocery Store,
OUT027,FDQ34,10.85,Low Fat,0.16145695,Snack Foods,104.4622,1985,Medium,Tier 3,Supermarket Type3,
OUT046,NCB54,8.76,No Fat Content,0.050052711,Health and Hygiene,128.4336,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDS48,15.15,Low Fat,0.026191759,Baking Goods,149.3708,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDO15,16.75,Regular,0.008583918,Meat,72.1038,2002,Small,Tier 2,Supermarket Type1,
OUT013,NCT30,9.1,No Fat Content,0.080226072,Household,45.7718,1987,High,Tier 3,Supermarket Type1,
OUT027,FDU49,19.5,Regular,0.030545722,Canned,85.454,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDE21,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,1997,Small,Tier 1,Supermarket Type1,
OUT019,FDS49,9.0,Low Fat,0.138923761,Canned,78.4644,1985,Small,Tier 1,Grocery Store,
OUT027,FDT38,18.7,Low Fat,0.057258817,Dairy,85.3566,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDZ01,8.975,Regular,0.009077217,Canned,102.099,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDC41,15.6,Low Fat,0.116891138,Frozen Foods,75.767,2004,Small,Tier 2,Supermarket Type1,
OUT010,DRG13,17.25,Low Fat,0.062241994,Soft Drinks,162.7526,1998,Small,Tier 3,Grocery Store,
OUT018,NCZ42,10.5,No Fat Content,0.011333911,Household,236.8248,2009,Medium,Tier 3,Supermarket Type2,
OUT045,NCM07,9.395,No Fat Content,0.040042881,Others,84.9908,2002,Small,Tier 2,Supermarket Type1,
OUT018,NCV17,18.85,No Fat Content,0.016173165,Health and Hygiene,131.1626,2009,Medium,Tier 3,Supermarket Type2,
OUT035,DRK39,7.02,Low Fat,0.042528407,Dairy,82.325,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDS37,7.655,Low Fat,0.032074998,Canned,114.5492,2009,Medium,Tier 3,Supermarket Type2,
OUT019,FDV12,16.7,Regular,0.106583703,Baking Goods,96.7384,1985,Small,Tier 1,Grocery Store,
OUT018,NCG19,20.25,No Fat Content,0.148536185,Household,235.9616,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDS51,13.35,Low Fat,0.032153714,Meat,62.6194,1987,High,Tier 3,Supermarket Type1,
OUT046,NCO14,9.6,No Fat Content,0.029643872,Household,43.2086,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDC38,15.7,Low Fat,0.122493968,Canned,133.9942,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDN15,17.5,Low Fat,0.017457161199999998,Meat,140.418,1997,Small,Tier 1,Supermarket Type1,
OUT013,NCH42,6.86,No Fat Content,0.036506915,Household,228.201,1987,High,Tier 3,Supermarket Type1,
OUT046,FDQ22,16.75,Low Fat,0.029739652,Snack Foods,37.7822,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDC05,13.1,Regular,0.09870238,Frozen Foods,195.2768,1987,High,Tier 3,Supermarket Type1,
OUT013,FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,1987,High,Tier 3,Supermarket Type1,
OUT049,DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDC52,11.15,Regular,0.008057731,Dairy,151.2708,2004,Small,Tier 2,Supermarket Type1,
OUT010,DRD12,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,1998,Small,Tier 3,Grocery Store,
OUT017,FDV55,17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDD32,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDR01,5.405,Regular,0.05370465,Canned,201.0742,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDY08,9.395,Regular,0.299530629,Fruits and Vegetables,139.9838,1985,Small,Tier 1,Grocery Store,
OUT045,FDQ45,9.5,Regular,0.0095592895,Snack Foods,184.9608,2002,Small,Tier 2,Supermarket Type1,
OUT027,DRN11,7.849999999999999,Low Fat,0.162191037,Hard Drinks,144.7444,1985,Medium,Tier 3,Supermarket Type3,
OUT018,NCS05,11.5,No Fat Content,0.021063528,Health and Hygiene,134.4942,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,2004,Small,Tier 2,Supermarket Type1,
OUT045,NCD31,12.1,No Fat Content,0.015465765,Household,165.0526,2002,Small,Tier 2,Supermarket Type1,
OUT049,NCE06,5.825,No Fat Content,0.091627467,Household,161.6894,1999,Medium,Tier 1,Supermarket Type1,
OUT046,NCP14,8.275,No Fat Content,0.110289757,Household,102.8306,1997,Small,Tier 1,Supermarket Type1,
OUT019,NCF18,18.35,No Fat Content,0.15579704,Household,191.3504,1985,Small,Tier 1,Grocery Store,
OUT018,FDF14,7.55,Low Fat,0.027280495,Canned,151.234,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDB22,8.02,Low Fat,0.112071014,Snack Foods,154.9998,2007,Small,Tier 2,Supermarket Type1,
OUT049,NCH54,13.5,No Fat Content,0.072782102,Household,159.492,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDU27,18.6,Regular,0.171444454,Meat,49.5376,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDS58,9.285,Regular,0.020904887,Snack Foods,158.9578,1985,Medium,Tier 3,Supermarket Type3,
OUT035,NCU29,7.685,No Fat Content,0.02547263,Health and Hygiene,144.576,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,1987,High,Tier 3,Supermarket Type1,
OUT049,FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDD02,16.6,Low Fat,0.0423816885,Canned,120.3124,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDP15,15.2,Low Fat,0.08441738,Meat,258.233,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDB28,6.615,Low Fat,0.092933158,Dairy,197.6426,1985,Medium,Tier 3,Supermarket Type3,
OUT045,DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,2002,Small,Tier 2,Supermarket Type1,
OUT018,NCG30,20.2,No Fat Content,0.112778767,Household,123.5046,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDJ14,10.3,Regular,0.050148322,Canned,79.396,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDL52,6.635,Regular,0.046183676,Frozen Foods,37.0506,2002,Small,Tier 2,Supermarket Type1,
OUT027,NCG19,20.25,No Fat Content,0.147217192,Household,234.1616,1985,Medium,Tier 3,Supermarket Type3,
OUT035,NCN41,17.0,No Fat Content,0.05219943,Health and Hygiene,123.673,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDW22,9.695,Regular,0.03026518,Snack Foods,223.4114,1987,High,Tier 3,Supermarket Type1,
OUT013,FDI02,15.7,Regular,0.114469755,Canned,112.1202,1987,High,Tier 3,Supermarket Type1,
OUT045,FDV51,16.35,Low Fat,0.032604886,Meat,165.0842,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,1997,Small,Tier 1,Supermarket Type1,
OUT019,NCL17,7.39,No Fat Content,0.118673527,Health and Hygiene,141.2812,1985,Small,Tier 1,Grocery Store,
OUT045,FDP46,15.35,Low Fat,0.06430449811111111,Snack Foods,89.383,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDU10,10.1,Regular,0.045784687,Snack Foods,35.7848,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,1998,Small,Tier 3,Grocery Store,
OUT035,FDI27,8.71,Regular,0.045977618,Dairy,46.7744,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDN51,17.85,Regular,0.020946828,Meat,261.3936,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDW07,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDN45,19.35,Low Fat,0.118286387,Snack Foods,223.7088,1999,Medium,Tier 1,Supermarket Type1,
OUT027,DRN37,9.6,Low Fat,0.09086047280000001,Soft Drinks,166.0158,1985,Medium,Tier 3,Supermarket Type3,
OUT049,DRF48,5.73,Low Fat,0.051882003,Soft Drinks,188.1898,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDP38,10.1,Low Fat,0.056206622,Canned,51.3008,1985,Small,Tier 1,Grocery Store,
OUT027,NCX18,14.15,No Fat Content,0.008751398,Household,196.111,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDZ37,8.1,Regular,0.019799238,Canned,86.5198,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDS50,17.0,Low Fat,0.055659189,Dairy,223.7114,2009,Medium,Tier 3,Supermarket Type2,
OUT018,NCR54,16.35,No Fat Content,0.090931104,Household,195.711,2009,Medium,Tier 3,Supermarket Type2,
OUT035,NCS17,18.6,No Fat Content,0.080486221,Health and Hygiene,94.5436,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDV31,9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,1997,Small,Tier 1,Supermarket Type1,
OUT017,DRE27,11.85,Low Fat,0.133421019,Dairy,96.0726,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDN60,15.1,Low Fat,0.095078893,Baking Goods,159.6604,1987,High,Tier 3,Supermarket Type1,
OUT013,FDK26,5.46,Regular,0.032150627,Canned,185.124,1987,High,Tier 3,Supermarket Type1,
OUT018,FDX37,16.2,Low Fat,0.063286094,Canned,100.37,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,2009,Medium,Tier 3,Supermarket Type2,
OUT019,DRL49,13.15,Low Fat,0.098799937,Soft Drinks,142.2812,1985,Small,Tier 1,Grocery Store,
OUT017,FDU49,19.5,Regular,0.030867981,Canned,86.454,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDN03,9.8,Regular,0.015120568,Meat,248.6408,2002,Small,Tier 2,Supermarket Type1,
OUT010,NCV06,11.3,No Fat Content,0.116750407,Household,192.2478,1998,Small,Tier 3,Grocery Store,
OUT045,FDH53,20.5,Regular,0.019238671,Frozen Foods,82.7592,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDG31,12.15,Low Fat,0.038050764,Meat,65.9826,2009,Medium,Tier 3,Supermarket Type2,
OUT045,NCC06,19.0,No Fat Content,0.027041096,Household,129.1336,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDS13,6.465,Low Fat,0.124699691,Canned,266.0884,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDP16,18.6,Low Fat,0.039287423,Frozen Foods,246.8802,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDA35,14.85,Regular,0.053792758,Baking Goods,121.0072,1987,High,Tier 3,Supermarket Type1,
OUT018,DRP47,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDY28,7.47,Regular,0.26639671,Frozen Foods,214.8218,1998,Small,Tier 3,Grocery Store,
OUT035,FDY20,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,2004,Small,Tier 2,Supermarket Type1,
OUT017,NCH30,17.1,No Fat Content,0.067533904,Household,111.486,2007,Small,Tier 2,Supermarket Type1,
OUT019,NCR29,7.565,No Fat Content,0.09566912,Health and Hygiene,56.793,1985,Small,Tier 1,Grocery Store,
OUT013,NCP05,19.6,No Fat Content,0.018756953777777776,Health and Hygiene,149.8024,1987,High,Tier 3,Supermarket Type1,
OUT019,NCF30,17.0,No Fat Content,0.22103705,Household,124.8362,1985,Small,Tier 1,Grocery Store,
OUT035,FDA08,11.85,Regular,0.04874125022222223,Fruits and Vegetables,165.6526,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDN51,17.85,Regular,0.020845392,Meat,260.5936,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.028,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDY39,5.305,Regular,0.047294706,Meat,182.1608,2007,Small,Tier 2,Supermarket Type1,
OUT045,NCO53,16.2,No Fat Content,0.175539766,Health and Hygiene,183.6608,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDB40,17.5,Regular,0.007539885,Dairy,145.7102,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDH02,7.27,Regular,0.020813453,Canned,89.6488,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDY11,6.71,Regular,0.029417303,Baking Goods,64.1142,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDQ09,7.235,Low Fat,0.10178199,Snack Foods,113.6834,1985,Small,Tier 1,Grocery Store,
OUT013,FDP16,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,1987,High,Tier 3,Supermarket Type1,
OUT018,NCF55,6.675,No Fat Content,0.021754595,Household,34.1874,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDY09,15.6,Low Fat,0.025078117,Snack Foods,176.7054,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDY39,5.305,Regular,0.047124068,Meat,182.0608,2002,Small,Tier 2,Supermarket Type1,
OUT049,NCU53,5.485,No Fat Content,0.04281828,Health and Hygiene,163.9842,1999,Medium,Tier 1,Supermarket Type1,
OUT049,NCT41,15.7,No Fat Content,0.056077341,Health and Hygiene,152.1024,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDJ45,17.75,Low Fat,0.073410642,Seafood,35.9216,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDR28,13.85,Regular,0.025874934,Frozen Foods,163.421,1987,High,Tier 3,Supermarket Type1,
OUT013,FDN08,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,1987,High,Tier 3,Supermarket Type1,
OUT049,FDJ07,7.26,Low Fat,0.013910188222222222,Meat,114.515,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDZ09,17.6,Low Fat,0.104371086,Snack Foods,164.4868,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDQ14,9.27,Low Fat,0.062136785,Dairy,150.605,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDY12,9.8,Regular,0.139930125,Baking Goods,50.5008,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDK57,10.195,Low Fat,0.08029289,Snack Foods,120.844,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDD20,14.15,Low Fat,0.017854991777777777,Fruits and Vegetables,123.3046,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDS36,8.38,Regular,0.047078339,Baking Goods,111.357,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDI40,11.5,Regular,0.125798231,Frozen Foods,102.5358,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDJ40,13.6,Regular,0.049689828,Frozen Foods,110.3912,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDE08,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,1987,High,Tier 3,Supermarket Type1,
OUT013,DRK01,7.63,Low Fat,0.061013491,Soft Drinks,96.0436,1987,High,Tier 3,Supermarket Type1,
OUT049,FDC58,10.195,Low Fat,0.042007527,Snack Foods,43.2428,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDE50,19.7,Regular,0.016205646,Canned,188.8556,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,2004,Small,Tier 2,Supermarket Type1,
OUT018,DRM35,9.695,Low Fat,0.070731517,Hard Drinks,178.0344,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,1987,High,Tier 3,Supermarket Type1,
OUT046,FDB52,17.75,Low Fat,0.030435601,Dairy,255.9672,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDV19,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,2002,Small,Tier 2,Supermarket Type1,
OUT017,DRG48,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,1987,High,Tier 3,Supermarket Type1,
OUT019,FDU11,4.785,Low Fat,0.162119533,Breads,121.2098,1985,Small,Tier 1,Grocery Store,
OUT019,FDF59,12.5,Low Fat,0.124739062,Starchy Foods,128.102,1985,Small,Tier 1,Grocery Store,
OUT049,FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,1999,Medium,Tier 1,Supermarket Type1,
OUT017,NCE06,5.825,No Fat Content,0.09200271,Household,161.8894,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,1997,Small,Tier 1,Supermarket Type1,
OUT046,NCO55,12.8,No Fat Content,0.091037229,Others,108.9938,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDZ13,7.84,Regular,0.14807278755555556,Canned,51.035,1987,High,Tier 3,Supermarket Type1,
OUT017,FDT50,6.75,Regular,0.10885123,Dairy,96.8752,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,1998,Small,Tier 3,Grocery Store,
OUT045,FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,2002,Small,Tier 2,Supermarket Type1,
OUT013,NCM05,6.825,No Fat Content,0.059797172,Health and Hygiene,263.2226,1987,High,Tier 3,Supermarket Type1,
OUT013,FDK04,7.36,Low Fat,0.050464118,Frozen Foods,59.2588,1987,High,Tier 3,Supermarket Type1,
OUT017,FDN33,6.305,Regular,0.123812157,Snack Foods,96.3436,2007,Small,Tier 2,Supermarket Type1,
OUT010,NCM18,13.0,No Fat Content,0.138660307,Household,62.9194,1998,Small,Tier 3,Grocery Store,
OUT049,DRC25,5.73,Low Fat,0.045442396,Soft Drinks,85.4882,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDT47,5.26,Regular,0.024647467,Breads,96.4068,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDD45,8.615,Low Fat,0.115686024,Fruits and Vegetables,96.0436,1985,Medium,Tier 3,Supermarket Type3,
OUT018,NCD07,9.1,No Fat Content,0.055654536,Household,114.1518,2009,Medium,Tier 3,Supermarket Type2,
OUT010,NCY54,8.43,No Fat Content,0.297424743,Household,174.2422,1998,Small,Tier 3,Grocery Store,
OUT049,FDL12,15.85,Regular,0.121821828,Baking Goods,60.722,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDL02,20.0,Regular,0.104672114,Canned,105.2622,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDC60,5.425,Regular,0.114450757,Baking Goods,90.3514,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDR37,16.5,Regular,0.066624286,Breakfast,180.9292,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDY16,18.35,Regular,0.07942884377777777,Frozen Foods,184.6266,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDU26,16.7,Regular,0.042705388,Dairy,120.2782,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDN24,14.1,Low Fat,0.113173172,Baking Goods,52.9956,1987,High,Tier 3,Supermarket Type1,
OUT013,FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,1987,High,Tier 3,Supermarket Type1,
OUT010,FDE23,17.6,Regular,0.089014099,Starchy Foods,46.506,1998,Small,Tier 3,Grocery Store,
OUT017,FDW60,5.44,Regular,0.017158459,Baking Goods,176.037,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDQ55,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDV32,7.785000000000001,Low Fat,0.088278814,Fruits and Vegetables,62.051,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDV03,17.6,Low Fat,0.097232874,Meat,156.0314,1998,Small,Tier 3,Grocery Store,
OUT010,FDY14,10.3,Low Fat,0.117232927,Dairy,266.2226,1998,Small,Tier 3,Grocery Store,
OUT027,NCL55,12.15,No Fat Content,0.064347565,Others,253.504,1985,Medium,Tier 3,Supermarket Type3,
OUT017,DRF25,9.0,Low Fat,0.039145429,Soft Drinks,38.619,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDX03,15.85,Regular,0.061095976,Meat,44.6744,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDF40,20.25,Regular,0.022557789,Dairy,247.7092,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDX24,8.355,Low Fat,0.023314389,Baking Goods,91.2462,1998,Small,Tier 3,Grocery Store,
OUT049,FDA25,16.5,Regular,0.068231673,Canned,102.899,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDH21,10.395,Low Fat,0.03135221,Seafood,158.6604,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDB47,8.8,Low Fat,0.119558153,Snack Foods,210.5612,1998,Small,Tier 3,Grocery Store,
OUT019,FDT34,9.3,Low Fat,0.305264825,Snack Foods,105.5964,1985,Small,Tier 1,Grocery Store,
OUT010,FDS39,6.895,Low Fat,0.037594397,Meat,140.8812,1998,Small,Tier 3,Grocery Store,
OUT046,NCU05,11.8,No Fat Content,0.058736238,Health and Hygiene,78.5618,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDE02,8.71,Low Fat,0.121438886,Canned,93.6778,1999,Medium,Tier 1,Supermarket Type1,
